d6a0c6,::1,GET,http://localhost/Kajmvvv/public/,1759218445,,200,request
922158,::1,GET,http://localhost/Kajmvvv/public/favicon.ico,1759218446,562352,404,request
562352,::1,GET,http://localhost/Kajmvvv/public/favicon.ico,1759218446,,404,request
147aaa,::1,GET,http://localhost/Kajmvvv/public/contatti,1759218486,,200,request
ab4097,::1,GET,http://localhost/Kajmvvv/public/,1759218506,,200,request
e8863f,::1,GET,http://localhost/Kajmvvv/public/,1759218673,,200,request
0a331a,::1,GET,http://localhost/Kajmvvv/public/,1759218765,,200,request
eecc90,::1,GET,http://localhost/Kajmvvv/public/,1759219031,,200,request
158122,::1,GET,http://localhost/Kajmvvv/public/,1759219056,,200,request
ed9bb0,::1,GET,http://localhost/Kajmvvv/public/,1759219121,,200,request
9b2227,::1,GET,http://localhost/Kajmvvv/public/,1759219434,,200,request
2f50af,::1,GET,http://localhost/Kajmvvv/public/,1759219472,,200,request
d79e08,::1,GET,http://localhost/Kajmvvv/public/,1759219482,,200,request
db4e69,::1,GET,http://localhost/Kajmvvv/public/,1759219502,,200,request
6939f8,::1,GET,http://localhost/Kajmvvv/public/,1759219567,,200,request
b8e20a,::1,GET,http://localhost/Kajmvvv/public/,1759219573,,200,request
9abb63,::1,GET,http://localhost/Kajmvvv/public/,1759219579,,200,request
89b5ee,::1,GET,http://localhost/Kajmvvv/public/,1759219706,,200,request
c3adbd,::1,GET,http://localhost/Kajmvvv/public/,1759219753,,200,request
3d6619,::1,GET,http://localhost/Kajmvvv/public/,1759219761,,200,request
6eac27,::1,GET,http://localhost/Kajmvvv/public/,1759219776,,200,request
d97c7e,::1,GET,http://localhost/Kajmvvv/public/,1759219836,,200,request
ef2496,::1,GET,http://localhost/Kajmvvv/public/,1759219927,,200,request
630e62,::1,GET,http://localhost/Kajmvvv/public/,1759219934,,200,request
d740f6,::1,GET,http://localhost/Kajmvvv/public/,1759219993,,200,request
bf884b,::1,GET,http://localhost/Kajmvvv/public/,1759220058,,200,request
331b16,::1,GET,http://localhost/Kajmvvv/public/,1759224226,,200,request
11917e,::1,GET,http://localhost/Kajmvvv/public/,1759227138,,200,request
3007ee,::1,GET,http://localhost/Kajmvvv/public/,1759228349,,200,request
8e5fb8,::1,GET,http://localhost/Kajmvvv/public/,1759228366,,200,request
649f65,::1,GET,http://localhost/Kajmvvv/public/,1759228419,,200,request
95a2a5,::1,GET,http://localhost/Kajmvvv/public/,1759228654,,200,request
8e286d,::1,GET,http://localhost/Kajmvvv/public/,1759228799,,200,request
2937f4,::1,GET,http://localhost/Kajmvvv/public/favicon.ico,1759228800,ab23ac,404,request
ab23ac,::1,GET,http://localhost/Kajmvvv/public/favicon.ico,1759228800,,404,request
47ec0e,::1,GET,http://localhost/Kajmvvv/public/,1759228832,,200,request
b9bb50,::1,GET,http://localhost/Kajmvvv/public/,1759228850,,200,request
f24a60,::1,GET,http://localhost/Kajmvvv/public/,1759228898,,200,request
4fc637,::1,GET,http://localhost/Kajmvvv/public/,1759228921,,200,request
696fcd,::1,GET,http://localhost/Kajmvvv/public/,1759229007,,200,request
76d4b1,::1,GET,http://localhost/Kajmvvv/public/privacy-policy,1759229013,,200,request
d972e3,::1,GET,http://localhost/Kajmvvv/public/,1759229150,,200,request
8a5954,::1,GET,http://localhost/Kajmvvv/public/,1759229223,,200,request
5e45aa,::1,GET,http://localhost/Kajmvvv/public/,1759229229,,200,request
a8fbdf,::1,GET,http://localhost/Kajmvvv/public/favicon.ico,1759229229,13c976,404,request
13c976,::1,GET,http://localhost/Kajmvvv/public/favicon.ico,1759229229,,404,request
6d5f59,::1,GET,http://localhost/Kajmvvv/public/,1759229292,,200,request
93c8bb,::1,GET,http://localhost/Kajmvvv/public/,1759229355,,200,request
391425,::1,GET,http://localhost/Kajmvvv/public/,1759229419,,200,request
e907d2,::1,GET,http://localhost/Kajmvvv/public/,1759229441,,200,request
60aeb2,::1,GET,http://localhost/Kajmvvv/public/gioielli,1759229595,,200,request
